sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
H,1429,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,73.0,27.0,318.0
H,1429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,135.0,22.0,151.0
L,1429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,79.0,16.0,221.0
H,1429,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,86.0,4.0,568.0
L,1429,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,158.0,34.0,246.0
L,1429,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,78.0,27.0,171.0
H,24569,0,3.0,14.131832410040838,0.31641762017208164,18.8609533047466,15.768920266034026,21.654489282345928,12.739747060796525,3.0,19.320201734100444,1.3349543962618795,22.32655066209355,8.907435334332364,20.788398450173432,5.69033833203192,0.0,13.139267625176132,0.0,0.0,11.352235184203437,13.742975837785261,18.34514827152588,433.0,45.0,28.0,462.0
L,24569,0,3.0,14.131832410040838,0.1663471241429301,12.688724838625381,19.35213032596338,21.85826696532313,16.30980519026343,3.0,19.320201734100444,1.5188204568838166,23.572521941618373,8.360470663950498,20.786902563829795,5.143543901974972,0.0,13.139267625176132,0.0,0.0,11.927599329106993,13.743974090863135,18.34514827152588,1514.0,39.0,39.0,889.0
L,24569,0,3.0,14.131832410040838,0.17757772106146025,12.892401950590468,19.249430811036653,21.848740987711558,16.207738810083086,3.0,19.320201734100444,1.2215562691244288,20.191978444420577,9.770481551687704,20.791387987042643,6.553044104856761,0.0,13.139267625176132,0.0,0.0,0.0,0.0,0.0,1390.0,53.0,0.0,922.0
L,24569,0,4.0,14.131832410040838,0.2858177332230941,18.183135101969548,16.086429931619488,21.103315703896182,13.821640922282471,3.0,19.320201734100444,0.9418162254237796,16.950759438908587,10.986876876012197,20.797358138266677,7.768758684541949,0.0,13.139267625176132,0.0,0.0,11.927599329106993,13.743974090863135,18.34514827152588,799.0,91.0,39.0,1864.0
L,24569,1,0.0,14.131832410040838,0.0,0.0,19.607682964428296,25.36371975072928,32.2565124051783,3.0,19.320201734100444,1.7278653247010154,26.534081370737415,6.827993792652526,20.783908551605247,3.611407547456112,0.0,13.139267625176132,0.0,0.0,9.155010606867217,13.74097783562109,18.34514827152588,84.0,27.0,4.0,470.0
L,24569,1,5.0,14.131832410040838,0.3486749732179469,18.220911193361854,15.612451642440393,20.74270282558008,13.992239390001846,3.0,19.320201734100444,1.2741283796957528,21.205683224737363,9.369887373814137,20.7898935909968,6.152620143229218,0.0,13.139267625176132,0.0,0.0,0.0,0.0,0.0,1087.0,61.0,0.0,494.0
L,24569,0,7.0,14.131832410040838,0.2912505975611613,15.992494373962247,16.133209377972427,20.122114057736713,15.372461525566015,3.0,19.320201734100444,1.373886974792903,23.572521941618373,8.360470663950498,20.786902563829795,5.143543901974972,0.0,13.139267625176132,0.0,0.0,11.927599329106993,13.743974090863135,18.34514827152588,2419.0,51.0,23.0,2555.0
L,24569,0,8.0,14.131832410040838,0.6485443683131038,22.25970267835929,12.740051466733492,19.54487024722484,12.13676084719021,2.0,19.320201734100444,0.6182031245532653,11.636601730362466,15.101113739962553,21.62071548905035,15.156662366096336,0.0,13.139267625176132,0.0,0.0,11.352235184203437,13.742975837785261,18.34514827152588,1010.0,77.0,28.0,863.0
L,14227,0,1.0,8.198682081598808,0.08556682608062234,8.297815854941872,6.2665321035594514,7.661738476437665,5.16782112819006,1.0,8.198682081598808,0.34776255356493674,7.820895913098909,3.506297826542112,7.5002034788472,2.407883680902957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,72.0,0.0,24.0
H,14227,0,0.0,8.198682081598808,0.0,0.0,15.602251742351575,11.811339562672488,14.082425988607163,0.0,8.198682081598808,0.0,0.0,10.557011796204526,9.796370620281364,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,30.0,41.0,6834.0
L,14227,1,4.0,8.198682081598808,0.4229787952843557,13.885811895201162,3.893670618180507,6.288673258721572,3.8066280321617882,1.0,8.198682081598808,0.3007714724885546,7.4939216167205895,3.6016080063464364,7.500700867566731,2.5031876681433127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,64.0,4.0,106.0
H,14227,0,0.0,8.198682081598808,0.0,0.0,15.920705473470113,11.822900385073565,14.082425988607163,0.0,8.198682081598808,0.0,0.0,11.655624084872635,9.79936164943048,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,76.0,70.0,26.0
H,14227,0,0.0,8.198682081598808,0.0,0.0,16.669115332705104,11.86876710480752,14.082425988607163,0.0,8.198682081598808,0.0,0.0,11.250158976764471,9.797867253137428,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,45.0,4.0,967.0
H,14227,0,0.0,8.198682081598808,0.0,0.0,16.333717787213658,11.844223154542384,14.082425988607163,0.0,8.198682081598808,0.0,0.0,11.76098460053046,9.799859285668667,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,82.0,37.0,4799.0
L,14227,0,0.0,8.198682081598808,0.0,0.0,16.433801245770642,11.850765233949813,14.082425988607163,0.0,8.198682081598808,0.0,0.0,11.40430965659173,9.798365633411883,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,51.0,16.0,297.0
L,14227,0,0.0,8.198682081598808,0.0,0.0,16.766378638130313,11.87742122395198,14.082425988607163,0.0,8.198682081598808,0.0,0.0,11.856294780334787,9.8003566743882,12.097456837151675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,70.0,9.0,399.0
H,21260,1,4.0,10.327396554601687,0.15820210350647518,11.858894375653314,10.686779062147544,13.696346595672539,10.065715656914813,2.0,12.222976893301976,0.8657986545204691,14.913218556134838,5.4863007264096915,13.377967028236613,3.4286527336473704,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1759.0,38.0,0.0,2187.0
H,21260,0,0.0,10.327396554601687,0.0,0.0,18.38081304665369,17.752898071576688,22.298950653081693,2.0,12.222976893301976,0.6576398067515649,12.19170328544889,6.6618740562139305,13.381953078385141,4.60347120406356,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,391.0,66.0,0.0,2425.0
L,21260,0,4.0,10.327396554601687,0.2171049296055753,13.743070927915234,9.846757423926457,13.61111279633109,9.228003612814733,2.0,12.222976893301976,0.5590355483956295,11.659755687475824,6.872595087529581,13.382948350861517,4.814003581395669,0.0,7.687856457832817,0.0,0.0,9.668183305203401,8.13933233102073,10.435438457917067,1212.0,70.0,79.0,1815.0
H,21260,0,2.0,10.327396554601687,0.12333789285899527,10.697188686102377,12.266098308958972,14.671646563745556,10.211357640384918,2.0,12.222976893301976,0.4607212259147014,10.723942937925381,7.237238201117492,13.384937411194535,5.178269460003231,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1023.0,112.0,0.0,3241.0
H,21260,1,2.0,10.327396554601687,0.11117572160587072,9.734134764711296,12.720422930777225,14.706702811814072,10.663838334888359,2.0,12.222976893301976,0.5508731840785365,10.310194497572674,7.397323616464566,13.385931200034854,5.338166294339397,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1286.0,87.0,6.0,3672.0
L,21260,0,5.0,10.327396554601687,0.32212962020011393,14.797565137564158,9.178647891386824,13.293876508857643,8.710982941639141,2.0,12.222976893301976,0.6620299413157227,12.19170328544889,6.6618740562139305,13.381953078385141,4.60347120406356,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1197.0,57.0,6.0,4164.0
L,21260,0,8.0,10.327396554601687,0.33745323838526203,15.680503502363072,8.906774471172245,12.499490456351507,8.717394683982416,2.0,12.222976893301976,0.5924284023231576,12.19170328544889,6.6618740562139305,13.381953078385141,4.60347120406356,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1822.0,67.0,6.0,2057.0
L,21260,0,3.0,10.327396554601687,0.2224939697769857,12.623514132695165,10.993618594165397,14.04203371686878,9.709810531804225,2.0,12.222976893301976,0.5561817798507022,11.659755687475824,6.872595087529581,13.382948350861517,4.814003581395669,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1121.0,79.0,6.0,1706.0
H,21260,1,0.0,10.327396554601687,0.0,0.0,19.896184450048718,17.817851248932506,22.298950653081693,2.0,12.222976893301976,0.6943321201237174,12.19170328544889,6.6618740562139305,13.381953078385141,4.60347120406356,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,871.0,60.0,0.0,3346.0
H,65215,1,10.0,23.64626335813713,0.7408446398418272,31.115645379129084,20.22325036306156,27.024453950081742,18.547400314294773,3.0,26.948075487331554,1.177764528060144,21.344924304273324,16.99058055174718,28.48880446509045,16.570367136731893,0.0,14.534145729987413,0.0,0.0,16.979056617723508,15.713078720419134,20.31126112789871,1343.0,71.0,50.0,123.0
H,65215,0,8.0,23.64626335813713,0.6887348429189188,24.54819201155992,26.37246413701449,30.111439271394676,25.20214354867937,2.0,26.948075487331554,0.8635568837919552,14.459375878192233,23.283933813099004,30.42793896337807,25.502761656511346,0.0,14.534145729987413,0.0,0.0,15.859825041852664,15.710086947235967,20.31126112789871,1077.0,51.0,23.0,524.0
H,65215,0,4.0,23.64626335813713,0.344206167356523,13.899891936553008,37.33879850341519,34.67057465009951,35.12028679116402,1.0,26.948075487331554,0.46584195594064504,7.844203752186098,25.78217850998331,30.646407161972107,32.36780113436529,0.0,14.534145729987413,0.0,0.0,16.30611214448108,15.711084702307794,20.31126112789871,1094.0,65.0,36.0,3153.0
L,65215,1,1.0,23.64626335813713,0.07130447632067763,6.029210649377218,40.82546837305621,36.02175219655018,40.31129428703954,1.0,26.948075487331554,0.2762387195726844,6.224054455210407,28.922654397133567,31.42184909580709,33.75372403250494,0.0,14.534145729987413,0.0,0.0,0.0,0.0,0.0,1159.0,84.0,0.0,1660.0
H,65215,1,12.0,23.64626335813713,0.8889435002982875,18.717150432187992,33.768581647330734,32.94890093958316,32.501285877252485,2.0,26.948075487331554,1.0669202263992754,16.168623687479567,21.662073380666342,30.423948938109564,24.692326336527074,1.0,14.534145729987413,0.5728037634025307,6.225877118124813,13.150976110042127,15.491417230299778,13.025020490713992,1007.0,36.0,18.0,6660.0
H,65215,0,5.0,23.64626335813713,0.3188101750591486,18.590239985470863,29.83606303335303,31.156968812202116,27.804714036235882,1.0,26.948075487331554,0.3595142329692248,7.546469911173585,25.654140737343692,30.230778280589586,32.080150023391255,0.0,14.534145729987413,0.0,0.0,16.30611214448108,15.711084702307794,20.31126112789871,1750.0,92.0,31.0,314.0
H,362,1,1.0,17.378629986643727,0.14755877448079247,9.802050336709106,22.71937547185981,24.22861663324678,25.705144469106546,1.0,20.7609842805044,0.3591240477311729,7.333608566979669,19.110315231998406,22.978993526043602,22.57738374055705,0.0,8.198682081598808,0.0,0.0,0.0,0.0,0.0,579.0,60.0,0.0,26.0
H,362,1,3.0,17.378629986643727,0.23143937070268844,7.125859447843548,28.24737670971059,26.27373978735093,28.069900954821158,1.0,20.7609842805044,0.25711033102331704,4.542526397486879,24.87884663613705,24.407630710184392,25.47667748342977,0.0,8.198682081598808,0.0,0.0,10.098966221295854,8.828497425681554,11.128585638477011,658.0,86.0,33.0,259.0
L,362,0,5.0,17.378629986643727,0.3448125342556061,12.96863536293815,23.317666023080925,22.88399749001051,25.182700218449426,1.0,20.7609842805044,0.4145182900120513,8.034752121991106,18.440884578055783,22.97600696531909,22.354264958348335,0.0,8.198682081598808,0.0,0.0,0.0,0.0,0.0,1751.0,54.0,0.0,53.0
L,362,1,7.0,17.378629986643727,0.4406884393363375,13.351384776645428,23.709221826959123,22.64794004732386,25.104065622711396,1.0,20.7609842805044,0.4099825436156681,6.484778302502695,19.89740802540088,22.98346779980361,22.83971085251659,0.0,8.198682081598808,0.0,0.0,0.0,0.0,0.0,2199.0,84.0,0.0,64.0
L,362,0,1.0,17.378629986643727,0.03931061915019631,4.03923912490567,32.036924655404995,27.020726628367953,29.811013203100327,1.0,20.7609842805044,0.234764833959412,5.1058342962675205,21.189756773678244,22.993881894069986,23.27040708479131,0.0,8.198682081598808,0.0,0.0,10.56896985054159,8.829992566752502,11.128585638477011,1237.0,143.0,53.0,19.0
L,67679,0,18.0,19.43571462122229,1.0070643573829972,32.801237442705585,11.717904782222398,17.79249563470813,11.640522294522832,3.0,20.77548896670729,1.7273498540404215,28.53275148708665,6.873962801725009,21.41434644492225,3.611602594371439,0.0,8.604147189706971,0.0,0.0,11.821732819036958,9.522641615297168,11.821732819036958,1859.0,39.0,50.0,184.0
L,67679,0,4.0,19.43571462122229,0.3345530977880361,23.91115861482,16.614961363263966,21.929568586515003,14.105122994963384,3.0,20.77548896670729,0.8441538378518336,18.227569284578774,11.03284588508468,21.42779603158368,7.769538494098144,0.0,8.604147189706971,0.0,0.0,9.875822669981645,9.519647601084564,11.821732819036958,955.0,107.0,4.0,1506.0
L,67679,1,13.0,19.43571462122229,1.033513042773461,35.08179300398072,10.412785031987523,18.48297243623068,10.194119930106645,3.0,20.77548896670729,1.7273498540404215,28.53275148708665,6.873962801725009,21.41434644492225,3.611602594371439,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,923.0,39.0,31.0,171.0
L,67679,0,10.0,19.43571462122229,0.38631886683201344,21.05132994229319,16.362573285624805,20.099412149559182,15.691616012623887,3.0,20.77548896670729,1.7273498540404215,28.53275148708665,6.873962801725009,21.41434644492225,3.611602594371439,0.0,8.604147189706971,0.0,0.0,11.6675821392097,9.52214323502271,11.821732819036958,3466.0,40.0,45.0,33.0
L,67679,1,32.0,19.43571462122229,0.5105080927015714,23.12793262949533,15.182562152458095,17.564902069542423,15.24011512055066,3.0,20.77548896670729,0.9950475273624388,19.818177499165454,10.485881214702816,21.424812441084157,7.2227842736982515,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,10000.0,90.0,27.0,357.0
L,67679,1,4.0,19.43571462122229,0.4306875135417143,25.37398342903151,15.975381701880838,21.895493444974452,13.46607152800658,3.0,20.77548896670729,1.7273498540404215,28.53275148708665,6.873962801725009,21.41434644492225,3.611602594371439,0.0,8.604147189706971,0.0,0.0,12.273717942780015,9.524632656273482,11.821732819036958,735.0,40.0,83.0,71.0
L,17723,0,3.0,26.643305617669412,0.15578241413760804,14.467005861305392,40.92091904249301,40.48779526511049,38.86484161624372,4.0,34.99089602469948,1.2693476322654955,24.489149503507928,26.20501228182938,37.83513215000221,22.10840287514667,0.0,7.21785282858708,0.0,0.0,8.181226949207236,7.5777274822604515,9.875822669981645,1282.0,81.0,67.0,44.0
H,17723,0,1.0,26.643305617669412,0.09874255218819386,6.279718214243988,46.87075861246693,43.4711991313036,50.029993499003574,1.0,34.99089602469948,0.495878955735765,7.614573377259306,37.18879938584532,40.604020235890296,44.84415811398993,0.0,7.21785282858708,0.0,0.0,8.381897644669387,7.578722507218169,9.875822669981645,1022.0,41.0,89.0,355.0
L,17723,0,12.0,26.643305617669412,0.5882235094499818,29.341055778365032,31.067477655946803,36.068968661978396,29.86395494851337,5.0,34.99089602469948,1.2926984485091757,24.22564131609864,25.958336163418107,37.455370847947776,22.379770878322255,0.0,7.21785282858708,0.0,0.0,5.984002371871017,7.57373745202925,9.875822669981645,1247.0,88.0,4.0,38.0
H,17723,1,2.0,26.643305617669412,0.2611697059173434,9.713291367927928,42.38950779130728,42.71091263086189,48.73424565301665,6.0,34.99089602469948,2.1403227407261385,42.80565422750776,13.467160087493742,35.135814517343164,8.791468196934174,0.0,7.21785282858708,0.0,0.0,5.984002371871017,7.57373745202925,9.875822669981645,536.0,46.0,4.0,389.0
H,17723,1,9.0,26.643305617669412,0.6810213295754489,33.15695941152061,27.040274989302148,35.13498896318847,23.554337767511967,5.0,34.99089602469948,1.6985473189399487,33.960521309855864,17.820069664337538,35.734679848974096,17.210825175522785,0.0,7.21785282858708,0.0,0.0,7.082614660539128,7.574736453111335,9.875822669981645,971.0,53.0,16.0,17.0
H,17723,0,4.0,26.643305617669412,0.2795584810411655,10.439232266321897,44.444935676491745,42.226412254587984,48.63837081588683,1.0,34.99089602469948,0.5071494653981022,8.039517645520485,36.27719160187555,40.601527091984245,44.66189846577559,0.0,7.21785282858708,0.0,0.0,5.984002371871017,7.57373745202925,9.875822669981645,1045.0,36.0,6.0,1519.0
L,17723,0,7.0,26.643305617669412,0.3140871357061767,15.580032694149844,42.687615542740524,40.93286707734101,43.38506157746096,1.0,34.99089602469948,0.3048668796406417,6.285619112941817,39.74292750467527,40.61398039854651,45.35473614175704,0.0,7.21785282858708,0.0,0.0,8.286587464865063,7.578225118498637,9.875822669981645,1513.0,83.0,72.0,262.0
H,17723,0,2.0,26.643305617669412,0.0868202406851512,6.554173426641598,49.22866928270805,43.25641219627649,50.10062992104442,1.0,34.99089602469948,0.3787345941145975,6.8865676487198755,38.62720974810422,40.609002797339,45.131716380779295,0.0,7.21785282858708,0.0,0.0,6.677149552430962,7.574237077320683,9.875822669981645,2067.0,56.0,9.0,490.0
L,17723,0,3.0,26.643305617669412,0.30613499856429804,10.864255649272359,41.099376361835326,42.312197197806576,48.18495050802766,1.0,34.99089602469948,0.2319096880924193,5.35161402470498,41.425288687781354,40.62392075967344,45.690960843667995,0.0,7.21785282858708,0.0,0.0,6.677149552430962,7.574237077320683,9.875822669981645,490.0,110.0,15.0,1082.0
L,30365,1,9.0,23.846246667686728,0.5037949959560746,16.57779856999536,32.4810585471119,32.422629007989805,31.957608022344715,2.0,29.539484857356147,1.0321052001024549,16.65792009195076,25.434369822056308,32.18138201096665,26.014685605210357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,42.0,81.0,245.0
H,30365,1,3.0,23.846246667686728,0.2134219018494976,17.367288558241242,31.18640417135187,32.31729998300554,27.807262904025865,3.0,29.539484857356147,1.084550276321808,20.35744227548129,21.337786324668773,30.48925919654916,18.4041051489951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,71.0,3.0,265.0
L,30365,1,4.0,23.846246667686728,0.30960532652518824,25.360382933646218,24.488067592203894,29.95213151721643,20.15284267063004,3.0,29.539484857356147,0.9965387498613858,20.35744227548129,21.337786324668773,30.48925919654916,18.4041051489951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,78.0,42.0,41.0
L,30365,1,4.0,23.846246667686728,0.32041904655718295,15.108620723125235,33.50333068920518,33.29770391887261,32.873637986952666,2.0,29.539484857356147,0.6002536479822396,11.51638698424257,29.25641560216605,32.19731035456314,27.92508947252482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,81.0,42.0,1907.0
L,30365,1,19.0,23.846246667686728,0.7984291456664014,28.503818563972782,25.03183563247581,27.70920260050745,24.21827973226993,3.0,29.539484857356147,0.8806752500037842,17.332449140017776,22.683675271153625,30.49721148545069,19.41316285674669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,109.0,44.0,359.0
L,30365,0,6.0,23.846246667686728,0.5497676716297243,33.98014925784573,19.188496511443212,28.715220623194327,16.356012658436168,3.0,29.539484857356147,1.075660130531886,22.303754151498083,20.445212119411934,30.485277115583145,17.734854019840977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,56.0,30.0,20.0
L,13752,1,3.0,7.351384221211602,0.328939214339106,12.12283987889085,4.011249997837382,6.553697457169875,3.8508632799657527,1.0,7.351384221211602,0.5388038959327627,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,33.0,19.0,10.0
L,13752,1,1.0,7.351384221211602,0.33624650504574755,11.601835295190961,4.036971764772488,7.579196744670456,2.9385449322589934,1.0,7.351384221211602,0.4179677416586491,8.068814560212157,3.1475447477230603,7.315899459163243,2.051140620869603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,62.0,7.0,12.0
L,13752,1,1.0,7.351384221211602,0.25893317172923785,11.15916525212875,4.499595286720601,7.584142353168246,3.40115143844796,1.0,7.351384221211602,0.4211265604234858,8.068814560212157,3.1475447477230603,7.315899459163243,2.051140620869603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,47.0,22.0,23.0
L,13752,1,2.0,7.351384221211602,0.4266664224470555,12.690497646745213,3.5442487480826608,6.914807218536542,3.218837538709791,1.0,7.351384221211602,0.7533883542471861,10.09628314433674,2.3002468873358564,7.313904446032724,1.2039170691793382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,20.0,7.0,9.0
L,13752,1,1.0,7.351384221211602,0.12917932924648778,8.144750753923574,6.02403998632131,7.630886589078075,4.92543110020869,1.0,7.351384221211602,0.5289368336134508,9.499540588095797,2.5879289597876376,7.3144035725716625,1.4915805639392108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,34.0,34.0,10.0
L,13752,1,2.0,7.351384221211602,0.5711068405494,13.32657758493002,2.873080474241491,6.9039909872273855,2.5476879823629277,1.0,7.351384221211602,0.7135576554870687,10.773023399538125,1.894781779227692,7.313405070242072,0.7984705391082189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,18.0,46.0,4.0
H,66472,1,8.0,17.58527274838054,0.4726603775309418,23.522576546973237,19.848356595878393,26.63548422878485,18.43323027704546,4.0,24.75085090999533,1.3561244485965345,24.68752358702431,13.251341608073874,26.97534357442297,9.206970800443427,0.0,14.534145729987413,0.0,0.0,17.69240650560097,15.716066024932699,20.31126112789871,1132.0,65.0,72.0,29.0
L,66472,1,20.0,17.58527274838054,1.0744493648727729,31.41766844681984,14.280063112081873,23.701903517313,14.112715037682081,4.0,24.75085090999533,1.2761127533338954,23.610359177380676,13.672783670705178,26.97733411937572,9.628038774300439,0.0,14.534145729987413,0.0,0.0,0.0,0.0,0.0,1088.0,81.0,0.0,93.0
H,66472,0,7.0,17.58527274838054,0.5457864841550626,21.752158387560414,19.300466373053666,26.97687795011721,21.378616741717106,3.0,24.75085090999533,1.158479669056513,21.670858008466848,13.593600302027431,27.185841659783673,14.625931022787256,0.0,14.534145729987413,0.0,0.0,18.217135034535954,15.719048874106038,20.31126112789871,792.0,48.0,90.0,254.0
H,66472,0,6.0,17.58527274838054,0.3255159297007202,18.432681843500177,23.53915371104534,28.058058871372626,20.372258754831414,3.0,24.75085090999533,0.9510747020187394,18.834233643425605,15.020300077782366,27.191816268810808,15.69552873980088,0.0,14.534145729987413,0.0,0.0,13.08723631961288,15.707090691993926,20.31126112789871,1261.0,72.0,4.0,592.0
L,66472,1,5.0,17.58527274838054,0.4603204599738498,19.432987966904847,21.01719750700969,27.84721561520371,22.259610925894904,3.0,24.75085090999533,1.1619092044824042,21.670858008466848,13.593600302027431,27.185841659783673,14.625931022787256,0.0,14.534145729987413,0.0,0.0,17.246119402972553,15.714074984449693,20.31126112789871,670.0,46.0,66.0,241.0
L,66472,1,8.0,17.58527274838054,0.5786852024020146,24.14532655198466,19.836196424849394,27.01527901261384,17.544261970783822,4.0,24.75085090999533,1.4968214957199824,27.166315919656267,12.24608389495025,26.971359510348588,8.202461449524769,0.0,14.534145729987413,0.0,0.0,17.246119402972553,15.714074984449693,20.31126112789871,858.0,50.0,58.0,144.0
L,50057,1,4.0,14.740856477668045,0.15155707273504687,10.443663900029224,22.4589541739878,22.77129925986462,21.661830803826774,2.0,18.43273144076178,0.3878088278675549,5.6019830612347095,19.16937076561925,21.36905416167732,22.304057749809214,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1955.0,140.0,0.0,1997.0
L,50057,1,9.0,14.740856477668045,0.4425663693049112,20.761516261226603,14.16974091715812,19.597049031920086,13.507550915031688,4.0,18.43273144076178,0.9260581041400904,17.936546947822468,9.690908062663928,19.774771937327007,7.314825939766985,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1511.0,94.0,10.0,2758.0
H,50057,1,2.0,14.740856477668045,0.09548209235961523,8.441656463224716,23.608863569592444,23.560736373921905,22.18308063775593,3.0,18.43273144076178,1.2147763832379417,20.2316036488141,9.281501100584148,20.14475271351344,6.151991975165171,0.0,7.687856457832817,0.0,0.0,8.489528308861754,8.134851367585695,10.435438457917067,1563.0,51.0,34.0,374.0
H,50057,0,11.0,14.740856477668045,0.32439383410929923,15.512188840662668,19.071542934487134,21.074242584982482,19.376016682925048,2.0,18.43273144076178,0.587543680186392,11.297752526246214,14.72679692731959,20.9740824454084,14.965271728303273,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1731.0,64.0,0.0,414.0
L,50057,1,6.0,14.740856477668045,0.23996128151600504,14.135526898548665,18.48430361576392,20.905632458584726,16.349180529949706,2.0,18.43273144076178,0.6412957209457413,11.523248771845784,14.081635461023874,20.766771752563752,14.56002325663668,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,2350.0,71.0,0.0,5345.0
H,50057,1,16.0,14.740856477668045,0.6643617043763366,15.619842007635587,18.806671202000746,20.819607266736114,19.07377475278761,3.0,18.43273144076178,1.2536533468124538,20.2316036488141,9.281501100584148,20.14475271351344,6.151991975165171,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1654.0,50.0,0.0,409.0
H,50057,0,8.0,14.740856477668045,0.4146366291523458,17.77126663742265,16.031946492174214,20.42898409494071,17.851101432033555,3.0,18.43273144076178,0.8856976022939109,15.888956362097217,10.330296257447763,20.079309908390666,12.574633836929573,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1023.0,59.0,0.0,734.0
L,50057,1,4.0,14.740856477668045,0.19883684691287276,11.888536380473695,20.90285774072827,22.58591567542201,20.86843379099168,3.0,18.43273144076178,0.7677755838750522,12.897900742090116,13.645750234728858,20.738119877529574,14.463361898244905,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,1529.0,85.0,0.0,1570.0
L,50057,1,17.0,14.740856477668045,0.6202214093243701,16.74279387742493,18.25383916824251,20.37902659859132,18.642933217949075,2.0,18.43273144076178,0.6577834359146517,12.99930729576257,13.656772095503394,20.969601488638045,14.252571407880867,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,1656.0,41.0,6.0,1356.0
H,50057,0,4.0,14.740856477668045,0.18927626136646294,12.9268678013397,19.23188061170556,21.8896663766394,19.826530952484614,2.0,18.43273144076178,0.5662848276709959,10.916781144076667,13.234530367931757,20.46570674959198,14.237995081766211,0.0,7.687856457832817,0.0,0.0,9.300458525078085,8.137343270195874,10.435438457917067,1223.0,88.0,76.0,3380.0
