sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
H,8511,0,16.0,15.681945095891527,0.0638494862888184,2.048207191515012,30.79086784201093,25.42675301570034,29.412198838680897,0.0,17.174062062357347,0.0,0.0,19.493895211501297,21.030279774932453,27.890415006445718,0.0,12.099785063186054,0.0,0.0,5.533427069261936,11.469115836810806,16.072287022132734,4465.0,228.0,10.0,606.0
L,8511,1,7.0,15.681945095891527,0.31047727125211994,13.372536628368588,18.07385489318401,21.158405889510156,21.00057694804228,2.0,17.174062062357347,0.5751193729826766,10.692455019986935,10.098900240110424,19.7344224583661,15.31953855565779,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,1247.0,51.0,0.0,2.0
L,8511,0,2.0,15.681945095891527,0.1403903833034701,10.78515662225915,17.379657769545034,21.816601943696952,21.308407041865962,2.0,17.174062062357347,0.6243061592772949,11.841429681208695,9.089483530246783,19.73143143119909,14.652937059235175,2.0,12.099785063186054,0.7945425905283874,8.434520567181547,3.8726692199078925,11.091268419200391,2.9792385124490317,501.0,36.0,35.0,1.0
L,8511,0,4.0,15.681945095891527,0.2558776759964612,18.386813967297012,11.535274338330504,18.447179208538167,14.658558491477448,2.0,17.174062062357347,0.5415592397908645,10.692455019986935,10.098900240110424,19.7344224583661,15.31953855565779,0.0,12.099785063186054,0.0,0.0,6.3443572854782655,11.470114588392114,16.072287022132734,1147.0,53.0,20.0,7.0
L,8511,0,11.0,15.681945095891527,0.5014585667402425,23.273337363814978,9.670348918316183,17.062411315469348,12.48371249772993,3.0,17.174062062357347,0.7147005075264129,12.923661621578647,7.065846129705784,18.180016595766066,8.76196381793438,0.0,12.099785063186054,0.0,0.0,5.533427069261936,11.469115836810806,16.072287022132734,1428.0,119.0,8.0,1.0
H,8511,0,0.0,15.681945095891527,0.0,0.0,20.895129674870176,24.92245962878307,31.79591177488821,1.0,17.174062062357347,0.056725485711519176,1.121290182669342,19.756199757751073,21.01754427026038,25.5976766856268,0.0,12.099785063186054,0.0,0.0,4.1471327081420455,11.468116586227946,16.072287022132734,155.0,245.0,3.0,788.0
L,8511,0,15.0,15.681945095891527,0.6344390942710528,21.256127367574813,10.89565120137177,17.070999908321564,12.862075819248604,1.0,17.174062062357347,0.3710499692720177,8.458337347807946,9.642980130447937,19.750088689749774,18.98334423026303,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,1801.0,62.0,0.0,2.0
L,8511,1,9.0,15.681945095891527,0.3692152610318893,20.447156085402586,10.886750762485537,18.293018686915325,12.556209567520972,2.0,17.174062062357347,0.3749118720697088,8.029275018705956,11.519342481182115,19.418597969698986,16.38363746831093,1.0,12.099785063186054,0.8367351877680388,5.649931674043233,3.639480717059428,11.152103643035762,8.354780966160696,967.0,105.0,20.0,1.0
L,8511,0,10.0,15.681945095891527,0.4056205332143039,21.157339813640068,10.580736930591383,17.400318167132298,13.302168573737712,3.0,17.174062062357347,0.6803790654129375,14.327788385910257,6.4833780863829125,18.175551201738948,8.188779682547352,1.0,12.099785063186054,0.5594917271217626,3.7241888453978236,5.025775078179319,11.15509690874789,9.047483276741062,1714.0,98.0,46.0,10.0
L,8511,0,18.0,15.681945095891527,0.5692856485853227,21.122047278319585,11.019114031145296,16.59929213972477,13.460422741481624,3.0,17.174062062357347,0.7272146343024692,13.827029823442931,6.690356700843767,18.17704040504578,8.392654302704432,0.0,12.099785063186054,0.0,0.0,4.1471327081420455,11.468116586227946,16.072287022132734,2979.0,116.0,5.0,15.0
L,8511,0,7.0,15.681945095891527,0.4316059959203793,21.94995749493181,10.025251716434651,18.291487039656364,12.077814582333133,2.0,17.174062062357347,0.6583399372591935,11.841429681208695,9.089483530246783,19.73143143119909,14.652937059235175,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,776.0,41.0,0.0,1.0
H,8511,0,15.0,15.681945095891527,0.6520303977134019,22.85602836574553,10.039583018660457,16.851513153749078,12.468952409338488,2.0,17.174062062357347,0.5216893291572782,9.333945105532472,11.16892507192662,19.73890341513645,16.02344773096427,1.0,12.099785063186054,0.1840832340532385,1.3813208040287734,9.221057468291367,11.4202273889088,11.721464431257253,1736.0,71.0,105.0,9.0
H,8511,0,3.0,15.681945095891527,0.18324919230827105,14.90807151958692,12.688349153061061,18.576412993944643,16.637028586070098,3.0,17.174062062357347,0.7598296947934654,15.446615037775626,6.0209260469011365,18.172570575562318,7.732563995105858,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,1886.0,99.0,0.0,4.0
H,8511,0,3.0,15.681945095891527,0.03766744641616067,1.6988467304693622,27.62323861521518,25.13419312567286,29.92610234797493,2.0,17.174062062357347,0.8638406898857052,16.549105918741063,4.4104684745223635,18.182267400499484,9.949267365082827,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,1537.0,55.0,0.0,7.0
L,8511,0,11.0,15.681945095891527,0.23349469108380155,17.25097347928748,12.845990174569573,17.76204254231421,14.844671160536464,2.0,17.174062062357347,0.3626093980139755,8.197432922406072,8.569351557882037,18.213494448243694,12.721075544850626,0.0,12.099785063186054,0.0,0.0,0.0,0.0,0.0,2820.0,270.0,0.0,1.0
L,126740,0,4.0,6.690359454324059,0.4402783328656849,11.564833899957232,3.7960629257538208,6.249821441178348,3.7092018756704297,1.0,6.595049274519735,0.4055308464211186,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,47.0,0.0,1700.0
L,126740,1,1.0,6.690359454324059,0.1756673656782441,8.559179360688232,5.555773477593203,7.503385279006567,4.461439365102684,1.0,6.595049274519735,0.4274059901522988,7.746384933089263,2.9667099082398303,7.0223666689003394,1.8968570942827063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,42.0,27.0,931.0
L,126740,0,0.0,6.690359454324059,0.0,0.0,10.995712031323867,9.572055592353852,11.831581195887448,1.0,6.595049274519735,0.4037736640951072,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,55.0,0.0,1769.0
H,126740,0,1.0,6.690359454324059,0.06702539053354499,5.633446625376518,6.696232876196812,7.580239373989983,5.600559362524901,1.0,6.595049274519735,0.2874899612945906,5.708794706076407,3.7398997964733116,7.02585012601825,2.669740364136195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,113.0,3.0,711.0
H,126740,0,4.0,6.690359454324059,0.32688370927184224,10.705026829084328,4.212802110435203,6.284607557263764,4.125787613346251,1.0,6.595049274519735,0.2920765082807176,5.708794706076407,3.7398997964733116,7.02585012601825,2.669740364136195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,87.0,27.0,530.0
H,126740,0,8.0,6.690359454324059,0.8462628350657772,13.647168017737943,2.1227973357133942,5.533490140489415,2.136731236332312,1.0,6.595049274519735,0.4496770559888488,7.029530914516441,3.254391980691611,7.02336318119008,2.1844515518892904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,51.0,0.0,345.0
L,126740,0,1.0,6.690359454324059,0.200219364936298,8.980633792854796,5.3421993772951435,7.496140620418648,4.247986383456641,1.0,6.595049274519735,0.538489577889369,8.626047754461483,2.5612448001316657,7.021369162583214,1.4914796086967723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,33.0,27.0,372.0
H,126740,0,6.0,6.690359454324059,0.5488631574772469,12.240801181937732,3.467813152353465,5.866774516872853,3.4491705996914113,1.0,6.595049274519735,0.3911392663102264,6.718657107660662,3.3721750163479944,7.023861065193392,2.3021907830015427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,63.0,0.0,972.0
L,126740,0,4.0,6.690359454324059,0.4051755330566596,10.995445555859288,4.083744998205602,6.272387445928988,3.9967850124878366,1.0,6.595049274519735,0.38939125801911306,6.718657107660662,3.3721750163479944,7.023861065193392,2.3021907830015427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,56.0,0.0,390.0
H,126740,0,0.0,6.690359454324059,0.0,0.0,12.514827305464685,9.712150645991251,11.831581195887448,1.0,6.595049274519735,0.26302244317704243,5.130438409861827,3.947539161251557,7.027339329569718,2.8772483498118886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,125.0,0.0,659.0
H,126740,0,5.0,6.690359454324059,0.3088847601157072,10.88121634271839,4.146843831467637,6.09030777711154,4.101285258904442,1.0,6.595049274519735,0.3563759856530577,6.434114961648494,3.4775355320058208,7.02435870143158,2.4075074960339915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,64.0,0.0,286.0
L,126740,1,3.0,6.690359454324059,0.5027118475990014,12.045334719212,3.3859570205025684,6.488388166494403,3.2260728209440943,1.0,6.595049274519735,0.6705522591457861,8.626047754461483,2.5612448001316657,7.021369162583214,1.4914796086967723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,23.0,0.0,180.0
L,126740,0,1.0,6.690359454324059,0.07655097109205089,5.621870179430107,6.7003228614483366,7.58068490752375,5.6046412845283085,1.0,6.595049274519735,0.36888630567654973,7.029530914516441,3.254391980691611,7.02336318119008,2.1844515518892904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,65.0,20.0,691.0
H,126740,0,1.0,6.690359454324059,0.05905970919648855,5.739820569273107,6.658650165047768,7.576220614395063,5.563049223534791,1.0,6.595049274519735,0.3386723610192633,7.029530914516441,3.254391980691611,7.02336318119008,2.1844515518892904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,76.0,6.0,295.0
L,126740,1,0.0,6.690359454324059,0.0,0.0,11.431030102581715,9.594783843431408,11.831581195887448,1.0,6.595049274519735,0.5214072451296352,7.746384933089263,2.9667099082398303,7.0223666689003394,1.8968570942827063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,46.0,0.0,626.0
H,126740,0,8.0,6.690359454324059,0.570611964528637,12.838608256576586,3.099519806772467,5.5813325577981105,3.1133517192794753,1.0,6.595049274519735,0.2842794394612068,5.130438409861827,3.947539161251557,7.027339329569718,2.8772483498118886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,97.0,0.0,660.0
L,126740,1,2.0,6.690359454324059,0.3800762032485207,11.087232762508352,3.926155686722814,6.870031904058663,3.6016014998536914,1.0,6.595049274519735,0.3778468498475408,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,67.0,0.0,305.0
L,126740,1,4.0,6.690359454324059,0.6075746118703584,12.474477153089154,3.1623391656646764,6.2171558149587405,3.0756174497057502,1.0,6.595049274519735,0.3724162359047761,6.718657107660662,3.3721750163479944,7.023861065193392,2.3021907830015427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,65.0,0.0,148.0
H,126740,0,3.0,6.690359454324059,0.3909840356013265,11.361668917512036,3.857797197555605,6.508020111344859,3.6978026089023848,1.0,6.595049274519735,0.3790249338476838,7.029530914516441,3.254391980691611,7.02336318119008,2.1844515518892904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,65.0,27.0,401.0
H,126740,0,4.0,6.690359454324059,0.3225728703915972,11.175102744888209,3.998587189865295,6.265074799082703,3.9116595085845463,2.0,6.595049274519735,0.4009481087033933,6.892596898600353,2.7265953909418843,6.585250184877607,2.4075074960339915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,150.0,32.0,1094.0
H,126740,1,5.0,6.690359454324059,0.5061993084739025,11.997867770310867,3.584466882090885,6.037437999808347,3.539097297047808,1.0,6.595049274519735,0.4612717465374476,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,52.0,27.0,1733.0
L,126740,1,1.0,6.690359454324059,0.22093428999848475,9.478468768776377,5.0492122526136685,7.4883546930086835,3.9551284681753303,1.0,6.595049274519735,0.3666823967411764,5.931688550372267,3.659857088799776,7.025353231598087,2.5897414533327816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,70.0,0.0,1807.0
L,126740,0,9.0,6.690359454324059,0.5261249658299411,11.879825287921342,3.7242083191725657,5.546360378230787,3.748468839307623,1.0,6.595049274519735,0.7197090284678141,9.145308544224736,2.273562727679885,7.020870036044277,1.2038413503854148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,18.0,16.0,704.0
L,126740,0,4.0,6.690359454324059,0.3786896526636426,11.084546231850217,4.0420723018050335,6.2687378068414406,3.9551284681753303,1.0,6.595049274519735,0.35351041534505256,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,66.0,0.0,435.0
L,126740,1,2.0,6.690359454324059,0.22594539288063914,9.709935161383614,4.6491558304324405,6.9033524544591645,4.324318987727217,1.0,6.595049274519735,0.4386477056112961,8.162584953924158,2.784388351445876,7.021868040119128,1.7145793477901536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,50.0,27.0,399.0
L,126740,1,5.0,6.690359454324059,0.6157518025915313,12.891115474374645,2.871775105457969,6.0000902415562765,2.8265331475757414,1.0,6.595049274519735,0.3291181499271311,6.434114961648494,3.4775355320058208,7.02435870143158,2.4075074960339915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,67.0,0.0,28.0
L,126740,0,13.0,6.690359454324059,0.4802698696527365,11.622323439089525,3.8670076873998847,5.282566853600431,3.91677274550543,1.0,6.595049274519735,0.5031985173910094,7.746384933089263,2.9667099082398303,7.0223666689003394,1.8968570942827063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970.0,39.0,4.0,801.0
H,126740,0,1.0,6.690359454324059,0.06924850022084733,5.7039190213507,6.671335324575084,7.5775619962192655,5.575710191757267,1.0,6.595049274519735,0.4037736640951072,7.370568826259117,3.1208605880670883,7.022865049174798,2.050963965727821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,55.0,10.0,1170.0
H,126740,1,2.0,6.690359454324059,0.2964771199000724,10.471864045956716,4.290377836296929,6.8839710867353165,3.9657065394593927,1.0,6.595049274519735,0.34368934462067097,5.931688550372267,3.659857088799776,7.025353231598087,2.5897414533327816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,88.0,11.0,1377.0
H,126740,0,0.0,6.690359454324059,0.0,0.0,8.916270489644033,9.534481033123974,11.831581195887448,1.0,6.595049274519735,0.6857672887081803,9.145308544224736,2.273562727679885,7.020870036044277,1.2038413503854148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,17.0,0.0,118.0
L,38093,1,2.0,11.635973404188242,0.3222595817807713,9.460121490498064,13.397105298977024,16.74184690713004,15.21914798882434,2.0,14.047548780890693,1.0379897018205977,18.37360443768852,5.157218957502137,14.408317192572145,2.983091989021508,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,294.0,29.0,0.0,390.0
H,38093,0,0.0,11.635973404188242,0.0,0.0,18.85966771703401,19.1376542359657,23.699301438390776,2.0,14.047548780890693,1.0599660351731108,18.37360443768852,5.157218957502137,14.408317192572145,2.983091989021508,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,383.0,35.0,0.0,705.0
H,38093,0,1.0,11.635973404188242,0.0701799439489782,6.985198795822265,15.702949104179824,16.826434237393464,16.43605031032912,2.0,14.047548780890693,0.770105887824019,14.9730008553484,6.543513318622027,14.412305229785874,4.369168609329686,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,1137.0,79.0,0.0,255.0
L,38093,0,3.0,11.635973404188242,0.3324635498387871,16.253465932676214,9.907575393530578,14.40331533914747,8.493848163562575,2.0,14.047548780890693,0.6662982029283232,13.147927924549608,7.180420780859097,14.415291047707935,5.0059127815225635,0.0,15.395621929190385,0.0,0.0,11.255517929404835,15.009075910265258,19.613246346170047,664.0,86.0,7.0,1128.0
L,38093,0,6.0,11.635973404188242,0.7092094373079322,21.35690018411143,6.344750914860915,12.960571755081391,6.027854271255507,2.0,14.047548780890693,1.1607387468235548,19.47963730728135,4.581854812598576,14.407318939494274,2.4077822830272684,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,474.0,27.0,0.0,193.0
H,38093,0,2.0,11.635973404188242,0.2694913183836507,15.07490742282003,10.984967736197216,14.99428957959266,8.817606108823613,2.0,14.047548780890693,0.8582742542460049,16.499910113416462,5.9681491737184675,14.410312205206393,3.7939133318670266,0.0,15.395621929190385,0.0,0.0,11.255517929404835,15.009075910265258,19.613246346170047,430.0,52.0,13.0,1745.0
L,38093,1,9.0,11.635973404188242,0.8506996887983749,22.62665579804152,5.2476448684818084,12.192872871350312,5.117286568180452,2.0,14.047548780890693,0.8433773471170913,15.699416459223812,6.276450533372984,14.41130896575531,4.102160257059895,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,419.0,60.0,0.0,262.0
L,38093,0,3.0,11.635973404188242,0.31367051195102114,16.496620345712863,9.767983869659497,14.397562698556285,8.354323933687752,2.0,14.047548780890693,0.8696521128919734,17.386422078971364,5.603506060130558,14.409314947643974,3.4293246542232434,0.0,15.395621929190385,0.0,0.0,13.452742506741053,15.011073912429428,19.613246346170047,647.0,38.0,22.0,150.0
L,38093,0,4.0,11.635973404188242,0.8144786592996054,21.603183122543605,4.597929472349911,13.682997650045184,3.954215982936264,2.0,14.047548780890693,1.0887467848453802,18.37360443768852,5.157218957502137,14.408317192572145,2.983091989021508,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,111.0,36.0,0.0,718.0
H,38093,0,1.0,11.635973404188242,0.10578325588552866,6.526779236887194,16.72955815261223,17.403384725368277,16.85439628213193,2.0,14.047548780890693,0.8883045760409777,16.499910113416462,5.9681491737184675,14.410312205206393,3.7939133318670266,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,700.0,46.0,0.0,402.0
L,38093,0,5.0,11.635973404188242,0.3975571847325239,17.112422356403822,9.19300631285233,13.445729361547372,8.712664349191801,2.0,14.047548780890693,0.901958667836252,17.386422078971364,5.603506060130558,14.409314947643974,3.4293246542232434,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,1172.0,36.0,0.0,69.0
L,38093,0,11.0,11.635973404188242,0.8761805918635323,22.40381576478086,5.871174234188013,11.832348479514588,5.8088568767695685,2.0,14.047548780890693,1.032405826704481,18.37360443768852,5.157218957502137,14.408317192572145,2.983091989021508,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,733.0,35.0,0.0,89.0
H,38093,0,6.0,11.635973404188242,0.5704104210624437,19.39570655682956,7.809573436614099,13.124276132902265,7.4001596640667975,2.0,14.047548780890693,1.1559709398145783,19.47963730728135,4.581854812598576,14.407318939494274,2.4077822830272684,0.0,15.395621929190385,0.0,0.0,0.0,0.0,0.0,696.0,26.0,0.0,126.0
H,38093,0,1.0,11.635973404188242,0.15403186025448187,7.406903006012103,15.636470739876092,17.36482931451647,16.308301041458144,2.0,14.047548780890693,1.4142058077617472,20.727358740757698,3.770924596382247,14.406320187912964,1.5969065072029802,0.0,15.395621929190385,0.0,0.0,11.255517929404835,15.009075910265258,19.613246346170047,409.0,20.0,6.0,0.0
L,57078,0,5.0,14.348302934909825,0.4738611705897676,13.215308319754245,16.802828710133042,17.17528412210801,16.733831630461918,1.0,14.348302934909825,0.6005166921873741,9.985832809110661,9.249248248172002,15.63630172437582,11.896730788869224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,27.0,0.0,2.0
L,57078,1,1.0,14.348302934909825,0.1452098270864825,9.241607492230195,18.431838873576172,18.670665767754578,17.827021320770633,2.0,14.348302934909825,0.4826569912216662,10.455694728387824,8.17070038659157,14.487464277527096,5.990580358091497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,125.0,0.0,1.0
L,57078,0,4.0,14.348302934909825,0.35798789840250217,12.594245698418325,17.173170661337252,17.400830613121403,17.009779023203922,1.0,14.348302934909825,0.3070603156054057,6.740013069530473,11.847814216432527,15.644273832589487,13.195822586687846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,88.0,0.0,4.0
H,57078,0,0.0,14.348302934909825,0.0,0.0,27.17631233936414,21.379191789027328,25.748795903702653,1.0,14.348302934909825,0.2969404768133359,7.025459662833702,11.657193856823875,15.643279055150426,13.100536303173618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,79.0,0.0,112.0
H,57078,0,0.0,14.348302934909825,0.0,0.0,24.71430938593643,21.21532502350196,25.748795903702653,1.0,14.348302934909825,0.2936230575602945,6.972711805641207,11.767424584828465,15.680772318629714,13.154590248656676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,72.0,0.0,445.0
L,57078,0,7.0,14.348302934909825,0.3587099401099338,13.248471445100648,17.287916200897275,16.9082905670023,16.830839427716597,1.0,14.348302934909825,0.448557028543738,7.675598925873804,11.210906754195456,15.641288014667422,12.877440546152782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,46.0,0.0,3.0
H,57078,0,0.0,14.348302934909825,0.0,0.0,27.359646716415785,21.400412147251366,25.748795903702653,0.0,14.348302934909825,0.0,0.0,15.043197023745115,16.839550173349007,21.43972659893992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,28.0,0.0,457.0
H,57078,0,0.0,14.348302934909825,0.0,0.0,24.03587794080251,21.19496121121172,25.748795903702653,1.0,14.348302934909825,0.3424625717048469,7.9875557983472145,11.054074696950998,15.677785014116145,12.797990979066036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,64.0,0.0,150.0
L,57078,0,3.0,14.348302934909825,0.3328764121812462,17.80859691147363,10.907783429819819,14.577533607248366,9.484191944119114,1.0,14.348302934909825,0.3766165357503812,7.336153422752541,11.446472825508225,15.64228378267405,12.995199684376944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,70.0,0.0,8.0
H,57078,1,1.0,14.348302934909825,0.03682036779477467,4.752277456026128,21.61401642110798,18.941336274503808,19.41669304498348,0.0,14.348302934909825,0.0,0.0,15.716141496987538,16.841544191460343,21.43972659893992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.0,51.0,0.0,249.0
H,57078,0,0.0,14.348302934909825,0.0,0.0,28.003178894878825,21.489850953131857,25.748795903702653,2.0,14.348302934909825,0.5015848762562927,11.161870280181523,7.935134315278804,14.485481134082505,5.7551125106874474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.0,117.0,0.0,15.0
H,57078,0,6.0,14.348302934909825,0.5179409290508401,13.446149462885563,16.799823509435694,17.00885563559221,16.654551567092454,1.0,14.348302934909825,0.5871554036739755,9.418847954982676,9.824612393075563,15.637299977453694,12.184388961033006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,27.0,0.0,4.0
L,57078,0,3.0,14.348302934909825,0.13957153297084754,12.09510627960202,12.789081781232214,14.779474911206306,11.364561245815151,1.0,14.348302934909825,0.27598410386275485,6.007725810703549,12.330138330066301,15.647255199601195,13.436912958060429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.0,106.0,0.0,4.0
L,57078,0,1.0,14.348302934909825,0.1020826877690708,8.56925599600454,18.994173656437344,18.69459522287615,18.10807094056164,1.0,14.348302934909825,0.31447902895362184,6.233476891538558,12.181922385758856,15.646261904323767,13.362828880483837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,107.0,0.0,367.0
L,57078,0,19.0,14.348302934909825,0.40630609456927,12.935223434565515,18.84289530808816,16.355802817014425,17.14290052780964,3.0,14.348302934909825,0.68145949328693,12.424330862625366,6.921614020023906,13.959298038724615,5.508294926974182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937.0,142.0,0.0,1.0
L,57078,0,4.0,14.348302934909825,0.09798020626046768,7.534755848762655,20.624996468198187,17.916318582736352,18.73495240083252,2.0,14.348302934909825,0.6328108339189065,13.998171468474908,6.995127056787332,14.47951987780623,4.8153999528903775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5266.0,73.0,0.0,8.0
H,57078,0,1.0,14.348302934909825,0.05367251384845248,6.3376311893200565,20.558571572789038,18.80653194793075,18.88970007994395,1.0,14.348302934909825,0.3674082399747279,7.336153422752541,11.446472825508225,15.64228378267405,12.995199684376944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,61.0,0.0,7.0
H,57078,0,1.0,14.348302934909825,0.06388117115313331,6.001780569476012,20.77913382279821,18.82978802392099,18.999858806915363,1.0,14.348302934909825,0.4126338564959979,8.458337347807946,10.635542609291893,15.639294990087945,12.589806270278777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,42.0,19.0,1.0
L,57078,0,4.0,14.348302934909825,0.29943247928236577,11.728909953455494,17.993880848141966,17.464415788723127,17.420052836226535,1.0,14.348302934909825,0.2897587930026864,5.797754804736978,12.468124073040205,15.648248001805749,13.505881935541193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,106.0,0.0,43.0
L,57078,0,3.0,14.348302934909825,0.3015538367484484,18.50850324867617,10.644630714242384,14.560687461790144,9.22111259340252,1.0,14.348302934909825,0.4414492278087276,8.458337347807946,10.635542609291893,15.639294990087945,12.589806270278777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,47.0,19.0,2.0
L,13170,0,0.0,14.829223182098945,0.0,0.0,25.36872526525618,24.02045748780577,30.634111545973816,0.0,18.272122626873525,0.0,0.0,18.332847368637626,21.768468353367826,28.65827741731732,0.0,9.39840965542627,0.0,0.0,12.190059400874679,9.757934936525649,12.056528008250156,1492.0,98.0,79.0,4.0
H,13170,1,0.0,14.829223182098945,0.0,0.0,24.827580189327804,23.973859931526903,30.634111545973816,0.0,18.272122626873525,0.0,0.0,15.706441156575927,21.758012778930944,28.65827741731732,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1122.0,41.0,28.0,10.0
L,13170,0,6.0,14.829223182098945,0.20084645096297954,16.079426206273922,15.106757299127187,19.843490197481888,18.262793856542803,1.0,18.272122626873525,0.26172587490168825,5.6097590234095165,15.318617618725293,21.054109026662253,21.37950780431576,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1814.0,99.0,44.0,1.0
L,13170,0,6.0,14.829223182098945,0.20118471882569008,17.717631219735388,15.13517989629981,19.864234127692608,14.858796339321787,4.0,18.272122626873525,0.8491964369158541,14.470560833768113,10.95734105216436,19.70581898823755,8.751599274092454,1.0,9.39840965542627,0.5960711303372291,7.680675390539488,2.302449616552224,7.4925335155387,1.2039534494247903,1652.0,146.0,22.0,0.0
L,13170,0,6.0,14.829223182098945,0.3582381750524968,19.903739871569066,14.333257289650971,20.07690062782412,13.229220273333885,1.0,18.272122626873525,0.3287241589070525,6.4026890948702935,14.600041164984582,21.146745460671426,21.214828705778533,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,917.0,57.0,27.0,0.0
L,13170,0,11.0,14.829223182098945,0.4625703363526887,20.18874526279181,14.014768260862386,18.884149416248754,14.27302791868299,2.0,18.272122626873525,0.4928266053432159,10.20692294196833,14.209170262454286,20.822689730204686,15.286318030444797,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,1799.0,99.0,30.0,2.0
